project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_10658,4240,2.0,4,3.25,4240,Tier2,1,10,2,Residential,1660000,391.50943396226415,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9108,1680,1.5,4,1.0,1680,Tier2,1,7,2,Residential,709000,422.0238095238095,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0596,3560,1.0,4,2.5,3560,Tier2,1,10,2,Residential,860000,241.57303370786516,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0550,1290,3.0,2,2.25,1290,Tier2,1,8,2,Residential,500000,387.5968992248062,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4595,2390,2.0,4,2.5,2390,Tier2,1,9,2,Residential,675000,282.4267782426778,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0016,2730,1.0,4,3.25,2730,Tier2,1,9,2,Residential,625000,228.93772893772893,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9202,1220,2.0,3,3.25,1220,Tier2,1,8,2,Residential,526000,431.1475409836066,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6087,2440,1.5,4,2.75,2440,Tier2,1,7,2,Residential,725000,297.1311475409836,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3856,1500,1.5,3,1.5,1500,Tier2,1,7,2,Residential,470000,313.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3495,4250,2.0,4,3.25,4250,Tier2,1,9,2,Residential,2300000,541.1764705882352,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9788,640,1.0,1,1.0,640,Tier2,1,6,2,Residential,340000,531.25,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8937,3020,1.0,3,2.5,3020,Tier2,1,8,2,Residential,735000,243.3774834437086,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13042,1530,1.5,4,2.0,1530,Tier2,1,7,2,Residential,664000,433.98692810457516,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5011,833,1.0,2,1.0,833,Tier2,1,5,2,Residential,517534,621.2893157262905,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8780,4150,2.0,5,4.25,4150,Tier2,1,10,2,Residential,1210000,291.56626506024094,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2090,970,1.0,2,1.0,970,Tier2,1,7,2,Residential,546000,562.8865979381443,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5495,2210,2.0,2,2.5,2210,Tier2,1,8,2,Residential,820000,371.04072398190044,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14358,2200,1.0,3,2.0,2200,Tier2,1,8,2,Residential,472000,214.54545454545453,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10793,1530,1.0,4,2.0,1530,Tier2,1,7,2,Residential,381800,249.54248366013073,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11795,920,2.0,2,2.0,920,Tier2,1,8,2,Residential,363000,394.5652173913044,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11603,1190,1.0,3,2.5,1190,Tier2,1,7,2,Residential,290000,243.69747899159663,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5533,1530,2.0,3,2.5,1530,Tier2,1,8,2,Residential,449950,294.08496732026146,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13556,1540,3.0,3,1.75,1540,Tier2,1,8,2,Residential,549000,356.4935064935065,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8249,720,1.0,2,1.0,720,Tier2,1,5,2,Residential,330000,458.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12881,2990,2.0,4,2.5,2990,Tier2,1,8,2,Residential,600000,200.66889632107024,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8454,2530,2.0,3,2.25,2530,Tier2,1,9,2,Residential,615000,243.08300395256916,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14193,1570,1.0,3,2.25,1570,Tier2,1,7,2,Residential,325000,207.0063694267516,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6847,830,1.0,2,1.0,830,Tier2,1,6,2,Residential,327500,394.578313253012,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12715,2390,1.5,3,3.0,2390,Tier2,1,8,2,Residential,519500,217.36401673640168,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8536,2330,1.0,2,1.75,2330,Tier2,1,7,2,Residential,689000,295.7081545064378,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3371,880,1.0,2,1.0,880,Tier2,1,6,2,Residential,205425,233.4375,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8764,1510,1.0,2,1.0,1510,Tier2,1,7,2,Residential,335000,221.8543046357616,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6978,4160,3.0,3,3.25,4160,Tier2,1,12,2,Residential,1700000,408.65384615384613,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3490,970,1.0,2,1.0,970,Tier2,1,7,2,Residential,210000,216.49484536082474,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11823,3560,2.0,4,3.5,3560,Tier2,1,9,2,Residential,922755,259.2008426966292,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6634,770,1.0,2,1.0,770,Tier2,1,7,2,Residential,407500,529.2207792207793,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13193,1600,1.0,3,1.75,1600,Tier2,1,8,2,Residential,490000,306.25,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0649,1650,1.0,3,1.75,1650,Tier2,1,7,2,Residential,370000,224.24242424242425,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0219,1310,1.0,3,1.5,1310,Tier2,1,7,2,Residential,365000,278.62595419847327,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13472,1040,1.0,3,1.5,1040,Tier2,1,7,2,Residential,290000,278.84615384615387,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13725,1790,3.0,3,2.5,1790,Tier2,1,8,2,Residential,670950,374.83240223463685,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13888,1830,1.0,3,2.25,1830,Tier2,1,7,2,Residential,439000,239.89071038251367,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14236,1200,1.0,2,1.0,1200,Tier2,1,6,2,Residential,395000,329.1666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10776,1520,1.0,3,1.0,1520,Tier2,1,7,2,Residential,522500,343.75,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9687,1010,1.0,4,1.0,1010,Tier2,1,6,2,Residential,350000,346.53465346534654,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0341,3410,2.0,4,1.0,3410,Tier2,1,8,2,Residential,1040000,304.9853372434018,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2846,2280,1.0,3,2.25,2280,Tier2,1,7,2,Residential,475000,208.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9252,3270,2.0,5,2.25,3270,Tier2,1,9,2,Residential,1180000,360.85626911314984,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4450,3550,1.0,4,3.5,3550,Tier2,1,11,2,Residential,1360000,383.09859154929575,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9018,4580,2.0,4,3.25,4580,Tier2,1,11,2,Residential,2900000,633.1877729257642,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1292,740,1.0,2,1.0,740,Tier2,1,6,2,Residential,235750,318.5810810810811,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8058,2100,1.0,3,1.5,2100,Tier2,1,7,2,Residential,480000,228.57142857142858,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8723,2450,1.0,6,2.25,2450,Tier2,1,7,2,Residential,662500,270.40816326530614,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11179,3690,2.0,4,2.5,3690,Tier2,1,10,2,Residential,780000,211.3821138211382,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9919,990,1.0,3,1.5,990,Tier2,1,7,2,Residential,421500,425.75757575757575,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12780,2350,2.0,5,3.0,2350,Tier2,1,7,2,Residential,805000,342.5531914893617,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11362,840,1.0,2,1.0,840,Tier2,1,6,2,Residential,361500,430.35714285714283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7022,1360,1.0,3,1.0,1360,Tier2,1,7,2,Residential,466950,343.34558823529414,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3267,2660,1.0,6,2.75,2660,Tier2,1,8,2,Residential,603500,226.8796992481203,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9555,3680,2.5,4,3.5,3680,Tier2,1,9,2,Residential,770000,209.2391304347826,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13153,3720,2.0,6,3.5,3720,Tier2,1,10,2,Residential,1520000,408.60215053763443,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6473,1530,1.0,3,2.0,1530,Tier2,1,7,2,Residential,529000,345.7516339869281,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7685,1360,1.0,3,1.75,1360,Tier2,1,7,2,Residential,450000,330.88235294117646,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6662,720,1.0,2,1.0,720,Tier2,1,6,2,Residential,235000,326.3888888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5342,1500,2.0,3,3.25,1500,Tier2,1,8,2,Residential,346000,230.66666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13182,1610,1.0,4,2.75,1610,Tier2,1,7,2,Residential,575000,357.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8892,1510,1.0,2,2.0,1510,Tier2,1,8,2,Residential,450000,298.0132450331126,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2526,3960,2.0,4,3.25,3960,Tier2,1,10,2,Residential,860000,217.17171717171718,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9635,4060,2.0,4,3.25,4060,Tier2,1,9,2,Residential,880000,216.7487684729064,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2229,1440,1.0,2,1.0,1440,Tier2,1,7,2,Residential,445000,309.02777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4354,2290,2.0,2,2.5,2290,Tier2,1,9,2,Residential,630000,275.10917030567686,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12562,1000,1.0,2,1.0,1000,Tier2,1,7,2,Residential,397000,397.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9136,1380,1.5,3,1.0,1380,Tier2,1,7,2,Residential,408000,295.6521739130435,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9737,3180,2.0,4,2.5,3180,Tier2,1,9,2,Residential,850000,267.29559748427675,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9674,1280,2.0,2,2.0,1280,Tier2,1,8,2,Residential,425000,332.03125,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2911,3870,2.0,4,2.75,3870,Tier2,1,11,2,Residential,1400000,361.75710594315245,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1079,1180,1.0,3,1.0,1180,Tier2,1,6,2,Residential,330000,279.66101694915255,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8270,3830,1.0,6,2.25,3830,Tier2,1,9,2,Residential,887000,231.59268929503915,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2173,1990,2.0,4,2.5,1990,Tier2,1,8,2,Residential,595000,298.99497487437185,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10564,960,1.0,3,1.0,960,Tier2,1,5,2,Residential,208950,217.65625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4764,2190,2.5,4,2.0,2190,Tier2,1,8,2,Residential,980000,447.48858447488584,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6534,3390,2.0,4,3.5,3390,Tier2,1,10,2,Residential,775000,228.61356932153393,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6108,1500,2.0,3,2.5,1500,Tier2,1,8,2,Residential,457500,305.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13190,2220,1.0,3,1.5,2220,Tier2,1,8,2,Residential,500000,225.22522522522522,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11425,2310,1.5,3,1.5,2310,Tier2,1,8,2,Residential,817000,353.67965367965365,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4753,5930,2.0,5,3.5,5930,Tier2,1,11,2,Residential,1520000,256.3237774030354,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1156,1790,1.0,4,2.0,1790,Tier2,1,7,2,Residential,475000,265.3631284916201,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2003,1020,1.0,3,1.5,1020,Tier2,1,7,2,Residential,489000,479.4117647058824,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1978,2370,1.0,3,2.25,2370,Tier2,1,8,2,Residential,746000,314.7679324894515,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3050,2020,1.0,3,2.75,2020,Tier2,1,7,2,Residential,519000,256.9306930693069,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10130,1680,1.0,3,1.75,1680,Tier2,1,7,2,Residential,480000,285.7142857142857,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8232,1510,1.0,4,1.5,1510,Tier2,1,7,2,Residential,435000,288.0794701986755,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2344,2080,1.0,3,2.0,2080,Tier2,1,7,2,Residential,700000,336.53846153846155,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8541,1840,2.0,4,2.5,1840,Tier2,1,8,2,Residential,620000,336.95652173913044,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10848,1800,1.0,3,2.5,1800,Tier2,1,7,2,Residential,680000,377.77777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0856,2260,1.0,2,2.0,2260,Tier2,1,9,2,Residential,551000,243.8053097345133,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10107,3320,2.0,4,2.5,3320,Tier2,1,9,2,Residential,799950,240.9487951807229,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0560,980,2.0,2,2.5,980,Tier2,1,8,2,Residential,369000,376.53061224489795,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10582,2060,1.0,4,2.0,2060,Tier2,1,8,2,Residential,705000,342.2330097087379,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9305,1770,2.0,4,2.25,1770,Tier2,1,7,2,Residential,413900,233.8418079096045,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1257,1230,2.0,2,2.5,1230,Tier2,1,7,2,Residential,380000,308.9430894308943,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5119,1650,2.0,3,2.5,1650,Tier2,1,7,2,Residential,438000,265.45454545454544,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6201,2100,1.5,4,2.5,2100,Tier2,1,6,2,Residential,429000,204.28571428571428,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1697,5550,2.0,4,3.5,5550,Tier2,1,12,2,Residential,3710000,668.4684684684685,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7909,1120,1.5,2,1.0,1120,Tier2,1,6,2,Residential,435000,388.39285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6158,4360,2.0,4,4.0,4360,Tier2,1,10,2,Residential,1980000,454.1284403669725,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7572,1000,1.0,3,1.0,1000,Tier2,1,7,2,Residential,412000,412.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11935,1250,1.0,3,1.0,1250,Tier2,1,6,2,Residential,385000,308.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3030,3200,2.0,3,2.75,3200,Tier2,1,9,2,Residential,712000,222.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7361,820,1.0,2,1.0,820,Tier2,1,7,2,Residential,508000,619.5121951219512,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0635,1270,1.0,3,1.5,1270,Tier2,1,7,2,Residential,465000,366.1417322834646,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8118,1880,1.0,3,2.0,1880,Tier2,1,8,2,Residential,710000,377.6595744680851,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7522,3410,2.0,4,2.75,3410,Tier2,1,10,2,Residential,870000,255.13196480938416,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2771,1210,2.0,2,1.75,1210,Tier2,1,8,2,Residential,357186,295.19504132231407,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7791,1550,2.0,3,1.5,1550,Tier2,1,7,2,Residential,430000,277.4193548387097,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0971,1290,1.0,3,1.0,1290,Tier2,1,7,2,Residential,359950,279.031007751938,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12864,3020,2.0,4,3.5,3020,Tier2,1,10,2,Residential,845800,280.0662251655629,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9495,1460,2.0,3,2.0,1460,Tier2,1,8,2,Residential,444000,304.1095890410959,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14315,1440,1.0,4,1.75,1440,Tier2,1,7,2,Residential,323000,224.30555555555554,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9436,1120,1.0,2,1.0,1120,Tier2,1,6,2,Residential,245000,218.75,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10123,2400,1.0,3,2.5,2400,Tier2,1,9,2,Residential,535000,222.91666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2775,960,1.0,1,1.0,960,Tier2,1,7,2,Residential,332000,345.8333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11175,3850,2.0,3,3.0,3850,Tier2,1,10,2,Residential,820000,212.98701298701297,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8193,3150,2.0,4,3.0,3150,Tier2,1,9,2,Residential,705000,223.8095238095238,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10455,1320,1.0,2,1.75,1320,Tier2,1,7,2,Residential,475000,359.8484848484849,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12221,2400,2.0,5,3.25,2400,Tier2,1,7,2,Residential,700000,291.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9649,2520,1.0,3,2.25,2520,Tier2,1,10,2,Residential,598500,237.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3903,1470,2.0,3,2.25,1470,Tier2,1,7,2,Residential,491500,334.3537414965986,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12430,1190,1.0,2,1.0,1190,Tier2,1,7,2,Residential,238950,200.7983193277311,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4607,2060,2.0,3,2.5,2060,Tier2,1,8,2,Residential,545000,264.56310679611653,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6286,1320,3.0,3,2.5,1320,Tier2,1,8,2,Residential,475000,359.8484848484849,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6003,3020,2.0,4,2.75,3020,Tier2,1,9,2,Residential,1190000,394.03973509933775,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2691,2700,2.0,4,2.5,2700,Tier2,1,9,2,Residential,652500,241.66666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12544,2090,1.0,3,1.75,2090,Tier2,1,7,2,Residential,489000,233.9712918660287,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6477,2060,1.0,5,2.25,2060,Tier2,1,7,2,Residential,509500,247.33009708737865,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3549,1900,1.0,3,1.75,1900,Tier2,1,7,2,Residential,557500,293.42105263157896,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8632,1510,1.0,2,1.0,1510,Tier2,1,7,2,Residential,525000,347.682119205298,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4361,2630,2.0,4,2.5,2630,Tier2,1,9,2,Residential,585000,222.43346007604563,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8379,2420,1.5,4,2.0,2420,Tier2,1,7,2,Residential,525000,216.94214876033058,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5183,2990,2.0,4,2.5,2990,Tier2,1,9,2,Residential,698000,233.44481605351172,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1213,3600,1.0,4,3.0,3600,Tier2,1,9,2,Residential,1080000,300.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0764,3580,2.0,5,3.75,3580,Tier2,1,10,2,Residential,765000,213.68715083798884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5368,1030,1.0,2,1.0,1030,Tier2,1,6,2,Residential,225000,218.44660194174756,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6065,930,1.0,2,1.75,930,Tier2,1,6,2,Residential,275000,295.6989247311828,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5291,2440,2.0,4,2.5,2440,Tier2,1,10,2,Residential,700000,286.88524590163934,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13130,1540,1.0,5,2.75,1540,Tier2,1,7,2,Residential,357000,231.8181818181818,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12310,1480,1.0,3,1.75,1480,Tier2,1,7,2,Residential,402300,271.8243243243243,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8813,2280,2.0,3,2.5,2280,Tier2,1,8,2,Residential,470000,206.140350877193,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10718,1030,1.0,2,1.0,1030,Tier2,1,7,2,Residential,305000,296.11650485436894,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11820,3500,2.0,4,3.5,3500,Tier2,1,10,2,Residential,1050000,300.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10581,2100,1.0,4,1.75,2100,Tier2,1,7,2,Residential,750000,357.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13095,720,1.0,2,1.0,720,Tier2,1,5,2,Residential,150000,208.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12621,1390,1.0,3,1.5,1390,Tier2,1,7,2,Residential,589000,423.7410071942446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10434,2090,1.0,3,2.25,2090,Tier2,1,8,2,Residential,693000,331.57894736842104,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4263,1580,1.0,2,2.0,1580,Tier2,1,6,2,Residential,558000,353.1645569620253,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11045,1170,2.0,2,2.5,1170,Tier2,1,8,2,Residential,387000,330.7692307692308,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3626,4480,2.5,5,3.0,4480,Tier2,1,12,2,Residential,1990000,444.19642857142856,0.0,0.0,0.0,Unknown
