project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_11475,1030,1.0,2,1.0,1030,Tier2,1,6,2,Residential,397380,385.80582524271847,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1069,1700,2.0,3,2.5,1700,Tier2,1,7,2,Residential,384000,225.88235294117646,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9078,1170,1.0,4,1.0,1170,Tier2,1,6,2,Residential,299950,256.36752136752136,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2715,3430,2.0,4,3.25,3430,Tier2,1,9,2,Residential,749995,218.65743440233237,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5510,1190,1.0,2,1.0,1190,Tier2,1,7,2,Residential,587100,493.3613445378151,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9103,3490,2.0,4,2.5,3490,Tier2,1,9,2,Residential,734000,210.31518624641834,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6222,860,1.0,3,1.0,860,Tier2,1,7,2,Residential,350000,406.9767441860465,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8104,1250,1.0,3,1.5,1250,Tier2,1,7,2,Residential,888000,710.4,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11642,2680,1.0,4,1.75,2680,Tier2,1,8,2,Residential,622000,232.08955223880596,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6031,1260,1.0,3,1.75,1260,Tier2,1,7,2,Residential,475000,376.984126984127,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8679,840,1.0,2,1.0,840,Tier2,1,6,2,Residential,251000,298.8095238095238,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5141,1430,3.0,3,3.0,1430,Tier2,1,8,2,Residential,335000,234.26573426573427,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4080,2430,1.5,4,2.25,2430,Tier2,1,8,2,Residential,723000,297.5308641975309,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7910,1720,1.0,3,2.0,1720,Tier2,1,7,2,Residential,427000,248.25581395348837,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4988,1730,2.0,3,2.5,1730,Tier2,1,8,2,Residential,665000,384.39306358381504,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9191,2040,1.0,3,1.75,2040,Tier2,1,8,2,Residential,580000,284.3137254901961,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0187,2000,2.0,3,2.0,2000,Tier2,1,7,2,Residential,561000,280.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10295,2170,1.0,5,1.5,2170,Tier2,1,7,2,Residential,497500,229.2626728110599,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7106,1340,1.0,3,2.5,1340,Tier2,1,7,2,Residential,425000,317.1641791044776,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3113,3366,2.5,5,4.0,3366,Tier2,1,8,2,Residential,1300000,386.21509209744505,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11325,2040,1.0,3,2.0,2040,Tier2,1,7,2,Residential,667500,327.20588235294116,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4581,2220,2.0,3,2.75,2220,Tier2,1,8,2,Residential,800000,360.36036036036035,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7061,720,1.0,2,1.0,720,Tier2,1,6,2,Residential,248500,345.1388888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6703,1820,1.0,3,2.25,1820,Tier2,1,7,2,Residential,680000,373.6263736263736,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7433,3500,2.0,4,3.0,3500,Tier2,1,10,2,Residential,895000,255.71428571428572,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11189,1360,1.5,4,1.0,1360,Tier2,1,6,2,Residential,560000,411.7647058823529,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6175,3340,2.0,5,2.5,3340,Tier2,1,10,2,Residential,699000,209.2814371257485,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1894,2170,1.0,4,2.5,2170,Tier2,1,7,2,Residential,550000,253.45622119815667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10239,1030,1.5,2,1.0,1030,Tier2,1,6,2,Residential,315000,305.8252427184466,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10148,1080,1.0,3,1.0,1080,Tier2,1,7,2,Residential,329500,305.0925925925926,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11754,2510,2.0,3,2.5,2510,Tier2,1,9,2,Residential,699950,278.8645418326693,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9057,1450,1.5,3,2.0,1450,Tier2,1,7,2,Residential,375000,258.62068965517244,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14594,1780,1.0,4,1.75,1780,Tier2,1,7,2,Residential,518000,291.0112359550562,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10058,1880,1.0,3,2.25,1880,Tier2,1,8,2,Residential,399000,212.2340425531915,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6547,1560,1.0,3,1.75,1560,Tier2,1,8,2,Residential,500000,320.5128205128205,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6771,1220,1.0,3,1.0,1220,Tier2,1,6,2,Residential,253500,207.78688524590163,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10230,1750,1.5,5,1.5,1750,Tier2,1,7,2,Residential,385000,220.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1792,2610,2.0,3,2.25,2610,Tier2,1,9,2,Residential,675000,258.62068965517244,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4850,1300,1.0,3,1.0,1300,Tier2,1,6,2,Residential,281000,216.15384615384616,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4062,4080,2.0,4,2.5,4080,Tier2,1,11,2,Residential,2290000,561.2745098039215,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6831,1790,1.0,4,2.75,1790,Tier2,1,7,2,Residential,390000,217.87709497206703,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9551,3110,1.0,3,2.5,3110,Tier2,1,8,2,Residential,1260000,405.14469453376205,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7070,4370,2.0,5,3.5,4370,Tier2,1,11,2,Residential,1500000,343.24942791762015,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11582,1610,1.0,5,1.75,1610,Tier2,1,6,2,Residential,393000,244.09937888198758,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12610,1870,3.0,3,2.25,1870,Tier2,1,8,2,Residential,770000,411.7647058823529,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12368,1990,2.0,3,2.5,1990,Tier2,1,8,2,Residential,545000,273.86934673366835,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1540,3150,2.0,4,2.5,3150,Tier2,1,9,2,Residential,681716,216.4177777777778,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6304,1220,1.0,3,1.75,1220,Tier2,1,6,2,Residential,385000,315.57377049180326,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1086,1400,1.0,3,2.25,1400,Tier2,1,7,2,Residential,315000,225.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13038,2700,1.0,4,1.75,2700,Tier2,1,8,2,Residential,725000,268.51851851851853,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0349,2480,1.0,4,1.75,2480,Tier2,1,7,2,Residential,780000,314.51612903225805,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10574,2480,1.0,3,1.75,2480,Tier2,1,8,2,Residential,920000,370.96774193548384,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4907,1620,2.0,3,2.5,1620,Tier2,1,7,2,Residential,498000,307.4074074074074,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7225,2370,2.0,2,1.5,2370,Tier2,1,11,2,Residential,1060000,447.25738396624473,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6564,1690,1.0,3,2.5,1690,Tier2,1,7,2,Residential,390000,230.76923076923077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8100,3890,2.0,4,3.25,3890,Tier2,1,10,2,Residential,2950000,758.3547557840617,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11640,1240,1.0,3,1.75,1240,Tier2,1,7,2,Residential,675000,544.3548387096774,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1016,2150,1.0,6,2.0,2150,Tier2,1,7,2,Residential,755000,351.16279069767444,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14056,1880,1.0,4,2.0,1880,Tier2,1,8,2,Residential,453000,240.95744680851064,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2915,3640,2.0,4,2.5,3640,Tier2,1,11,2,Residential,913000,250.82417582417582,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8713,3200,2.0,4,3.5,3200,Tier2,1,9,2,Residential,735000,229.6875,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9637,3320,2.0,4,3.5,3320,Tier2,1,9,2,Residential,786000,236.74698795180723,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10580,3530,2.0,3,2.75,3530,Tier2,1,10,2,Residential,760000,215.29745042492917,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6048,1430,2.0,3,2.25,1430,Tier2,1,8,2,Residential,384000,268.53146853146853,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6989,3690,2.0,4,2.5,3690,Tier2,1,11,2,Residential,900000,243.90243902439025,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13803,1770,3.0,3,2.0,1770,Tier2,1,8,2,Residential,660000,372.8813559322034,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10437,3160,2.0,5,2.5,3160,Tier2,1,9,2,Residential,685000,216.77215189873417,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10509,3810,2.0,4,2.5,3810,Tier2,1,10,2,Residential,920000,241.4698162729659,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2091,1700,1.5,3,1.75,1700,Tier2,1,6,2,Residential,545000,320.5882352941176,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8704,3380,1.0,4,3.5,3380,Tier2,1,9,2,Residential,860000,254.4378698224852,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2834,2240,2.0,3,1.75,2240,Tier2,1,8,2,Residential,550000,245.53571428571428,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11992,1550,1.0,2,1.0,1550,Tier2,1,7,2,Residential,555000,358.06451612903226,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0569,1440,1.0,3,1.75,1440,Tier2,1,7,2,Residential,315275,218.94097222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0541,1620,1.0,3,1.5,1620,Tier2,1,8,2,Residential,620000,382.71604938271605,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13739,1440,3.0,3,2.25,1440,Tier2,1,7,2,Residential,469000,325.69444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13810,1830,1.0,2,1.75,1830,Tier2,1,7,2,Residential,585000,319.672131147541,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2339,2750,2.0,5,3.25,2750,Tier2,1,7,2,Residential,750000,272.72727272727275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13933,1860,1.0,4,1.5,1860,Tier2,1,7,2,Residential,450000,241.93548387096774,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6938,1800,1.0,3,1.75,1800,Tier2,1,8,2,Residential,385000,213.88888888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13754,1240,1.0,3,1.0,1240,Tier2,1,7,2,Residential,355000,286.2903225806452,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10194,1710,1.5,4,2.0,1710,Tier2,1,7,2,Residential,565000,330.4093567251462,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5669,1220,1.0,3,1.0,1220,Tier2,1,6,2,Residential,286700,235.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6025,1580,1.5,4,1.5,1580,Tier2,1,7,2,Residential,535000,338.60759493670884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10877,1040,1.0,3,1.0,1040,Tier2,1,7,2,Residential,390000,375.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12356,2550,2.0,4,2.25,2550,Tier2,1,9,2,Residential,703770,275.98823529411766,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3128,3740,2.0,4,3.0,3740,Tier2,1,9,2,Residential,869000,232.35294117647058,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1452,1750,3.0,3,2.5,1750,Tier2,1,9,2,Residential,495000,282.85714285714283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7443,2110,1.0,3,2.25,2110,Tier2,1,9,2,Residential,716125,339.3957345971564,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10839,2980,1.5,3,2.5,2980,Tier2,1,11,2,Residential,820000,275.1677852348993,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10828,950,1.0,2,1.0,950,Tier2,1,7,2,Residential,193500,203.68421052631578,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13214,1020,1.5,4,1.0,1020,Tier2,1,6,2,Residential,364000,356.8627450980392,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4127,830,2.0,2,1.5,830,Tier2,1,7,2,Residential,334500,403.0120481927711,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0009,2200,1.5,4,2.25,2200,Tier2,1,7,2,Residential,698000,317.27272727272725,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2621,3140,1.0,4,2.0,3140,Tier2,1,7,2,Residential,775000,246.81528662420382,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6984,3430,1.0,4,2.75,3430,Tier2,1,11,2,Residential,1010000,294.4606413994169,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0355,2060,1.0,4,1.75,2060,Tier2,1,8,2,Residential,647500,314.3203883495146,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10275,2410,1.0,3,2.25,2410,Tier2,1,8,2,Residential,715500,296.88796680497927,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8296,2140,1.0,5,1.75,2140,Tier2,1,7,2,Residential,528000,246.7289719626168,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4786,920,1.5,1,1.0,920,Tier2,1,6,2,Residential,650000,706.5217391304348,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11309,2557,2.0,4,3.25,2557,Tier2,1,7,2,Residential,594950,232.67500977708252,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2264,2700,1.0,4,2.5,2700,Tier2,1,8,2,Residential,550000,203.7037037037037,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1321,1500,1.0,3,1.0,1500,Tier2,1,7,2,Residential,606000,404.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3998,1420,1.5,4,1.75,1420,Tier2,1,7,2,Residential,535000,376.76056338028167,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11568,1840,2.0,3,2.25,1840,Tier2,1,7,2,Residential,481500,261.6847826086956,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8882,1740,2.0,3,2.5,1740,Tier2,1,8,2,Residential,525000,301.7241379310345,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7732,1000,1.0,3,1.0,1000,Tier2,1,7,2,Residential,204000,204.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10675,2920,2.0,4,2.75,2920,Tier2,1,9,2,Residential,730000,250.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10379,1000,1.0,3,1.0,1000,Tier2,1,6,2,Residential,400000,400.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8776,720,1.0,2,1.0,720,Tier2,1,6,2,Residential,225000,312.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5435,1400,2.0,2,2.5,1400,Tier2,1,8,2,Residential,372500,266.07142857142856,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7017,1810,1.0,3,2.25,1810,Tier2,1,8,2,Residential,507000,280.11049723756906,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7202,860,1.0,2,1.0,860,Tier2,1,6,2,Residential,305000,354.6511627906977,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0761,3030,2.0,5,2.75,3030,Tier2,1,9,2,Residential,819995,270.62541254125415,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10940,1790,1.5,2,1.0,1790,Tier2,1,8,2,Residential,570000,318.43575418994413,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3961,2130,1.5,4,1.75,2130,Tier2,1,8,2,Residential,955500,448.59154929577466,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5348,1060,1.0,3,1.0,1060,Tier2,1,7,2,Residential,326250,307.7830188679245,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9960,3110,2.0,4,2.5,3110,Tier2,1,9,2,Residential,655000,210.61093247588425,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6460,2620,2.0,4,2.5,2620,Tier2,1,9,2,Residential,648000,247.32824427480915,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0943,1890,1.0,3,1.75,1890,Tier2,1,7,2,Residential,524950,277.75132275132273,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11094,3850,2.0,4,3.5,3850,Tier2,1,11,2,Residential,1060000,275.3246753246753,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12558,1900,1.0,4,2.0,1900,Tier2,1,6,2,Residential,410000,215.78947368421052,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7343,1040,1.0,3,1.75,1040,Tier2,1,7,2,Residential,619790,595.9519230769231,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1922,1080,1.0,3,2.0,1080,Tier2,1,7,2,Residential,390000,361.1111111111111,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10406,930,1.0,2,1.0,930,Tier2,1,6,2,Residential,226950,244.03225806451613,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14232,1400,1.0,4,2.0,1400,Tier2,1,7,2,Residential,485000,346.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12721,1810,1.5,5,1.0,1810,Tier2,1,7,2,Residential,495000,273.4806629834254,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3893,2070,1.5,3,2.25,2070,Tier2,1,8,2,Residential,560000,270.5314009661836,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4792,3030,2.0,4,2.75,3030,Tier2,1,8,2,Residential,608250,200.74257425742573,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11798,1120,1.5,3,1.75,1120,Tier2,1,7,2,Residential,316000,282.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5157,1110,1.0,3,2.0,1110,Tier2,1,7,2,Residential,235000,211.7117117117117,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13733,2060,2.0,3,2.5,2060,Tier2,1,8,2,Residential,541338,262.7854368932039,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8204,1690,1.5,4,2.5,1690,Tier2,1,7,2,Residential,591500,350.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4855,1170,1.0,3,1.75,1170,Tier2,1,7,2,Residential,265000,226.4957264957265,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1796,2290,2.0,3,2.5,2290,Tier2,1,9,2,Residential,653000,285.1528384279476,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8967,1410,3.0,3,3.25,1410,Tier2,1,8,2,Residential,425000,301.41843971631204,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7763,1530,1.0,3,2.0,1530,Tier2,1,8,2,Residential,595000,388.8888888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6043,1500,1.0,3,1.5,1500,Tier2,1,7,2,Residential,419000,279.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7137,2570,2.0,4,3.0,2570,Tier2,1,8,2,Residential,1180000,459.14396887159535,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2637,1640,1.0,3,1.75,1640,Tier2,1,7,2,Residential,556000,339.0243902439024,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9178,2780,2.0,4,2.5,2780,Tier2,1,9,2,Residential,739000,265.8273381294964,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14385,1290,1.0,3,1.0,1290,Tier2,1,7,2,Residential,275000,213.1782945736434,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3004,660,1.0,2,1.0,660,Tier2,1,6,2,Residential,175000,265.1515151515151,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0180,2150,2.0,4,2.5,2150,Tier2,1,9,2,Residential,609000,283.25581395348837,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7293,1520,3.0,2,2.0,1520,Tier2,1,7,2,Residential,307300,202.17105263157896,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1325,1620,3.0,3,2.5,1620,Tier2,1,8,2,Residential,580000,358.0246913580247,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1160,1150,1.0,3,1.0,1150,Tier2,1,6,2,Residential,430000,373.9130434782609,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11095,3400,2.0,3,2.25,3400,Tier2,1,10,2,Residential,970000,285.29411764705884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2198,1910,1.0,3,1.75,1910,Tier2,1,7,2,Residential,415000,217.27748691099475,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1739,940,1.0,2,1.0,940,Tier2,1,6,2,Residential,399000,424.468085106383,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0702,1900,1.0,4,1.75,1900,Tier2,1,7,2,Residential,542000,285.2631578947368,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9504,1300,1.0,2,2.0,1300,Tier2,1,8,2,Residential,398000,306.15384615384613,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4421,1150,1.0,3,1.0,1150,Tier2,1,7,2,Residential,300000,260.8695652173913,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13366,2690,2.0,3,2.0,2690,Tier2,1,8,2,Residential,575000,213.7546468401487,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12706,2100,2.0,4,2.5,2100,Tier2,1,7,2,Residential,595000,283.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9660,1790,2.0,3,2.5,1790,Tier2,1,8,2,Residential,541000,302.23463687150837,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13646,3070,2.0,4,2.5,3070,Tier2,1,10,2,Residential,725786,236.41237785016287,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5330,1640,2.0,3,2.0,1640,Tier2,1,7,2,Residential,408000,248.78048780487805,0.0,0.0,0.0,Unknown
